Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1758798796610,25/09/2025 11:13:16,1758798796610,1,25/09/2025 12:13:16,239176,3,questionnaire-nck9,,49415454,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798804115,25/09/2025 11:13:24,1758798804115,1,25/09/2025 12:13:24,239176,3,questionnaire-nck9,,49415454,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798804115,25/09/2025 11:13:24,1758798804115,1,25/09/2025 12:13:24,239176,3,questionnaire-nck9,,49415454,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798804115,25/09/2025 11:13:24,1758798804115,1,25/09/2025 12:13:24,239176,3,questionnaire-nck9,,49415454,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798804115,25/09/2025 11:13:24,1758798804115,1,25/09/2025 12:13:24,239176,3,questionnaire-nck9,,49415454,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,consent and info,3,,,,,info,,END,7419,,,,
1,1758798890854,25/09/2025 11:14:50,1758798890854,1,25/09/2025 12:14:50,239176,3,questionnaire-nck9,,49415456,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798897573,25/09/2025 11:14:57,1758798897573,1,25/09/2025 12:14:57,239176,3,questionnaire-nck9,,49415456,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798897573,25/09/2025 11:14:57,1758798897573,1,25/09/2025 12:14:57,239176,3,questionnaire-nck9,,49415456,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798897573,25/09/2025 11:14:57,1758798897573,1,25/09/2025 12:14:57,239176,3,questionnaire-nck9,,49415456,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798897573,25/09/2025 11:14:57,1758798897573,1,25/09/2025 12:14:57,239176,3,questionnaire-nck9,,49415456,BLINDED,14139662,,complete,,68d523c7a0bac7cdca50a3d0,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2560x1440,2046x1300,,,0,consent and info,3,,,,,info,,END,6680,,,,
