Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Manipulation: Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: question,Spreadsheet: correct_answer,Spreadsheet: feedback,Spreadsheet: memitem,Spreadsheet: type
1,1758798911311,25/09/2025 11:15:11,1758798911311,1,25/09/2025 12:15:11,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758798914091,25/09/2025 11:15:14,1758798914091,1,25/09/2025 12:15:14,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,2798.2000000003727,2783.8,2798.2000000003727,2798.2000000003727,2783.8,2798.2000000003727,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758798916044,25/09/2025 11:15:16,1758798916044,1,25/09/2025 12:15:16,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1966.8999999999996,1966.8999999999996,1966.8999999999996,1966.8999999999996,1966.8999999999996,1966.8999999999996,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
4,1758798932222,25/09/2025 11:15:32,1758798932222,1,25/09/2025 12:15:32,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,true,16178.899999998883,16169.4,16178.899999998883,16178.899999998883,16169.4,16178.899999998883,0,0,0,,Click Response,true response,8,object-13,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
5,1758798935989,25/09/2025 11:15:35,1758798935989,1,25/09/2025 12:15:35,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,next,19946.00000000037,19935.6,19946.00000000037,19946.00000000037,19935.6,19946.00000000037,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
6,1758798937947,25/09/2025 11:15:37,1758798937947,1,25/09/2025 12:15:37,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,Screen 2,9ngvmk,1,continue,,1968.0999999999985,1968.0999999999985,1968.0999999999985,1968.0999999999985,1968.0999999999985,1968.0999999999985,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
7,1758798940115,25/09/2025 11:15:40,1758798940115,1,25/09/2025 12:15:40,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,true,2168.5999999992564,2166.300000000003,2168.5999999992564,2168.5999999992564,2166.300000000003,2168.5999999992564,1,0,0,,Click Response,true response,8,object-13,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
8,1758798941407,25/09/2025 11:15:41,1758798941407,1,25/09/2025 12:15:41,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,next,3460.699999998884,3450.300000000003,3460.699999998884,3460.699999998884,3450.300000000003,3460.699999998884,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
9,1758798943364,25/09/2025 11:15:43,1758798943364,1,25/09/2025 12:15:43,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1967.0999999999985,1967.0999999999985,1967.0999999999985,1967.0999999999985,1967.0999999999985,1967.0999999999985,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
10,1758798947093,25/09/2025 11:15:47,1758798947093,1,25/09/2025 12:15:47,239176,3,task-3rn9,,49415603,BLINDED,14139661,,complete,,68d523c37e6f176e3497efe8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 138.0.0.0,1440x900,1440x754,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,true,3729.5999999996275,3717.300000000003,3729.5999999996275,3729.5999999996275,3717.300000000003,3729.5999999996275,0,0,0,,Click Response,true response,8,object-13,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
